filename,model_type,correct
000000180594.png,RF_Blind,1
000000278120.png,RF_Blind,0
000000370845.png,RF_Blind,1
000000052697.png,RF_Blind,1
000000532191.png,RF_Blind,1
000000048574.png,RF_Blind,1
000000091308.png,RF_Blind,1
000000229793.png,RF_Blind,1
000000153209.png,RF_Blind,1
000000497210.png,RF_Blind,0
000000210575.png,RF_Blind,1
000000328560.png,RF_Blind,1
000000283165.png,RF_Blind,1
000000579058.png,RF_Blind,1
000000524615.png,RF_Blind,1
000000015118.png,RF_Blind,1
000000328767.png,RF_Blind,0
000000557696.png,RF_Blind,1
000000342033.png,RF_Blind,0
000000303634.png,RF_Blind,1
000000066724.png,RF_Blind,1
000000217412.png,RF_Blind,1
000000150561.png,RF_Blind,1
000000371762.png,RF_Blind,1
000000005138.png,RF_Blind,1
000000443080.png,RF_Blind,0
000000390786.png,RF_Blind,1
000000084743.png,RF_Blind,1
000000430443.png,RF_Blind,1
000000161593.png,RF_Blind,0
000000424027.png,RF_Blind,1
000000216902.png,RF_Blind,1
000000219630.png,RF_Blind,1
000000232356.png,RF_Blind,1
000000161184.png,RF_Blind,1
000000391118.png,RF_Blind,1
000000171132.png,RF_Blind,1
000000396586.png,RF_Blind,0
000000254442.png,RF_Blind,1
000000449366.png,RF_Blind,1
000000481544.png,RF_Blind,1
000000334619.png,RF_Blind,1
000000189687.png,RF_Blind,1
000000104834.png,RF_Blind,1
000000434649.png,RF_Blind,1
000000071909.png,RF_Blind,1
000000412808.png,RF_Blind,0
000000424942.png,RF_Blind,1
000000356772.png,RF_Blind,1
000000548581.png,RF_Blind,1
000000340414.png,RF_Blind,1
000000236598.png,RF_Blind,1
000000573244.png,RF_Blind,1
000000335798.png,RF_Blind,1
000000120760.png,RF_Blind,1
000000192377.png,RF_Blind,0
000000084510.png,RF_Blind,1
000000133427.png,RF_Blind,1
000000051664.png,RF_Blind,1
000000465311.png,RF_Blind,1
000000326579.png,RF_Blind,1
000000358575.png,RF_Blind,0
000000300862.png,RF_Blind,1
000000140319.png,RF_Blind,1
000000000155.png,RF_Blind,1
000000061807.png,RF_Blind,1
000000371020.png,RF_Blind,1
000000142986.png,RF_Blind,1
000000548782.png,RF_Blind,1
000000417255.png,RF_Blind,1
000000192598.png,RF_Blind,1
000000255025.png,RF_Blind,1
000000135780.png,RF_Blind,1
000000187867.png,RF_Blind,1
000000271261.png,RF_Blind,1
000000182520.png,RF_Blind,1
000000295063.png,RF_Blind,0
000000036799.png,RF_Blind,1
000000318230.png,RF_Blind,1
000000274512.png,RF_Blind,1
000000180058.png,RF_Blind,1
000000254530.png,RF_Blind,0
000000372818.png,RF_Blind,1
000000385073.png,RF_Blind,1
000000507291.png,RF_Blind,1
000000176156.png,RF_Blind,1
000000373915.png,RF_Blind,1
000000039533.png,RF_Blind,1
000000386027.png,RF_Blind,0
000000561632.png,RF_Blind,1
000000073809.png,RF_Blind,1
000000234482.png,RF_Blind,1
000000314096.png,RF_Blind,1
000000399566.png,RF_Blind,1
000000390273.png,RF_Blind,1
000000435860.png,RF_Blind,1
000000179789.png,RF_Blind,1
000000409205.png,RF_Blind,1
000000453474.png,RF_Blind,0
000000124649.png,RF_Blind,0
000000179679.png,RF_Blind,1
000000402180.png,RF_Blind,1
000000123440.png,RF_Blind,1
000000520160.png,RF_Blind,0
000000050320.png,RF_Blind,1
000000356883.png,RF_Blind,1
000000191046.png,RF_Blind,1
000000540701.png,RF_Blind,1
000000531294.png,RF_Blind,1
000000003406.png,RF_Blind,1
000000504897.png,RF_Blind,1
000000051239.png,RF_Blind,0
000000493861.png,RF_Blind,1
000000570652.png,RF_Blind,0
000000247924.png,RF_Blind,0
000000198194.png,RF_Blind,1
000000465496.png,RF_Blind,1
000000296674.png,RF_Blind,1
000000435409.png,RF_Blind,0
000000140086.png,RF_Blind,1
000000526830.png,RF_Blind,1
000000294357.png,RF_Blind,1
000000276293.png,RF_Blind,1
000000311345.png,RF_Blind,1
000000532436.png,RF_Blind,1
000000224209.png,RF_Blind,0
000000270187.png,RF_Blind,1
000000090242.png,RF_Blind,1
000000213450.png,RF_Blind,1
000000180719.png,RF_Blind,1
000000072677.png,RF_Blind,1
000000217662.png,RF_Blind,1
000000510867.png,RF_Blind,1
000000536650.png,RF_Blind,0
000000080383.png,RF_Blind,1
000000292280.png,RF_Blind,0
000000538767.png,RF_Blind,1
000000163899.png,RF_Blind,1
000000157499.png,RF_Blind,0
000000374618.png,RF_Blind,1
000000521507.png,RF_Blind,1
000000533461.png,RF_Blind,1
000000091485.png,RF_Blind,1
000000176903.png,RF_Blind,1
000000026666.png,RF_Blind,1
000000482217.png,RF_Blind,1
000000368967.png,RF_Blind,1
000000039341.png,RF_Blind,1
000000288572.png,RF_Blind,0
000000383514.png,RF_Blind,1
000000166059.png,RF_Blind,1
000000565620.png,RF_Blind,0
000000464760.png,RF_Blind,1
000000153540.png,RF_Blind,1
000000558341.png,RF_Blind,1
000000364751.png,RF_Blind,1
000000546733.png,RF_Blind,1
000000349752.png,RF_Blind,1
000000084907.png,RF_Blind,1
000000539587.png,RF_Blind,1
000000030834.png,RF_Blind,1
000000179936.png,RF_Blind,1
000000231316.png,RF_Blind,0
000000528652.png,RF_Blind,1
000000559431.png,RF_Blind,1
000000402643.png,RF_Blind,1
000000052483.png,RF_Blind,1
000000372274.png,RF_Blind,1
000000243803.png,RF_Blind,0
000000168391.png,RF_Blind,1
000000152487.png,RF_Blind,1
000000091786.png,RF_Blind,1
000000068930.png,RF_Blind,1
000000114050.png,RF_Blind,0
000000349845.png,RF_Blind,1
000000182836.png,RF_Blind,1
000000574433.png,RF_Blind,1
000000561017.png,RF_Blind,1
000000000016.png,RF_Blind,1
000000252767.png,RF_Blind,1
000000366317.png,RF_Blind,1
000000407560.png,RF_Blind,1
000000178889.png,RF_Blind,1
000000180226.png,RF_Blind,1
000000460614.png,RF_Blind,0
000000473734.png,RF_Blind,1
000000272570.png,RF_Blind,1
000000164399.png,RF_Blind,1
000000311963.png,RF_Blind,1
000000033453.png,RF_Blind,1
000000100782.png,RF_Blind,1
000000442101.png,RF_Blind,1
000000092908.png,RF_Blind,1
000000430179.png,RF_Blind,1
000000454091.png,RF_Blind,1
000000534951.png,RF_Blind,1
000000025420.png,RF_Blind,1
000000488525.png,RF_Blind,0
000000116458.png,RF_Blind,1
000000524141.png,RF_Blind,1
000000150285.png,RF_Blind,1
000000037218.png,RF_Blind,1
000000173583.png,RF_Blind,1
000000573673.png,RF_Blind,1
000000337685.png,RF_Blind,1
000000250203.png,RF_Blind,1
000000253720.png,RF_Blind,1
000000549533.png,RF_Blind,1
000000142788.png,RF_Blind,1
000000027757.png,RF_Blind,1
000000088939.png,RF_Blind,1
000000194181.png,RF_Blind,0
000000356041.png,RF_Blind,1
000000207864.png,RF_Blind,1
000000131640.png,RF_Blind,1
000000169338.png,RF_Blind,1
000000203880.png,RF_Blind,1
000000446594.png,RF_Blind,1
000000264522.png,RF_Blind,1
000000379621.png,RF_Blind,1
000000049310.png,RF_Blind,1
000000173804.png,RF_Blind,1
000000054170.png,RF_Blind,1
000000460508.png,RF_Blind,1
000000258229.png,RF_Blind,1
000000378964.png,RF_Blind,1
000000045077.png,RF_Blind,1
000000292147.png,RF_Blind,1
000000217873.png,RF_Blind,0
000000331501.png,RF_Blind,1
000000035386.png,RF_Blind,1
000000301820.png,RF_Blind,1
000000451220.png,RF_Blind,1
000000439671.png,RF_Blind,1
000000215294.png,RF_Blind,1
000000407415.png,RF_Blind,1
000000407733.png,RF_Blind,1
000000405154.png,RF_Blind,1
000000263976.png,RF_Blind,1
000000441342.png,RF_Blind,1
000000482033.png,RF_Blind,1
000000500726.png,RF_Blind,1
